Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_00001,2.656513335180519e-05,3.9980292218000645e-05,0.00019055155958903503,3.925590535283273e-06,0.0032974806293773282,0.9964414967949287
public_00002,1.0798571137423151e-07,2.580294443210276e-06,3.7843043349477936e-06,1.1122893835213624e-11,2.4442303505500094e-06,0.999991083174037
public_00003,0.994833198712441,0.002993017514367776,0.0013757474401685894,4.177518422783283e-07,0.0007139327872985206,8.368579388175834e-05
public_00004,1.4320608221497118e-05,6.253401803068442e-06,0.00020478451966987257,1.0323618923470769e-07,0.0006534351249162046,0.9991211031092002
public_00005,0.3056252710727659,0.1490626426230957,0.5348027999438654,0.00011953987139163955,0.0003391972521782517,0.01005054923670315
public_00006,5.368958119194564e-05,0.9997758524975335,0.00011183619620319837,3.147872353539678e-08,2.0443721573794506e-08,5.856980262603945e-05
public_00007,3.37474891940658e-05,3.8276936454689215e-05,0.999927069067784,1.6500932726067057e-07,6.315914107907182e-11,7.414340811038667e-07
public_00008,3.656904744940828e-10,6.329685045361363e-07,4.132330925361788e-08,0.9999992982194914,2.708860937715461e-09,2.441414323640653e-08
public_00009,1.6853158376430357e-11,3.28886679217006e-12,0.9999999999766458,1.7769669589984713e-12,7.54328433876074e-20,1.4350084398694262e-12
public_00010,8.18680319965538e-19,9.820638160775642e-15,3.511190511162245e-14,5.27657506267884e-24,1.1106940193166304e-13,0.9999999999998439
public_00011,2.9469580981462448e-05,6.509291376529452e-05,0.0003831798312324599,1.5622636987471856e-06,0.0013549867801377108,0.9981657086301844
public_00012,0.28932207930108683,0.0035238028419163803,0.017613551137506588,2.505232677176771e-05,0.20266506073578341,0.4868504536569351
public_00013,1.41016961784385e-07,0.9996311988216535,0.0003674775052250254,1.65518162137832e-09,1.6611359669668948e-13,1.1810008120760932e-06
public_00014,0.00608090257799086,9.908638171125484e-05,0.0011809148909188705,1.980522266028046e-05,0.19069181838504085,0.801927472541678
public_00015,2.152715740297903e-07,1.8088317031961543e-06,1.1496322187481125e-05,6.403386130186143e-10,1.4023081149546543e-05,0.9999724558530472
public_00016,0.9862475515380811,0.004131637395423903,0.0037742102935642914,1.5172979450675264e-07,0.003511933727975177,0.0023345153151610727
